"Interval start","TCP Errors bits","retransmision bits","stream bits","stream packets","retransmision packets","TCP Errors packets"
145,0,0,2.30466e+06,214,0,0
146,0,0,5.1139e+06,427,0,0
147,0,0,1.85814e+06,159,0,0
148,0,0,0,0,0,0
149,0,0,2.45054e+06,227,0,0
150,0,0,5.06704e+06,426,0,0
151,0,0,4.88219e+06,405,0,0
152,0,0,4.85797e+06,403,0,0
153,0,0,3.26312e+06,286,0,0
154,0,0,5.38618e+06,460,0,0
155,0,0,4.88219e+06,405,0,0
156,0,0,4.85797e+06,403,0,0
157,0,0,4.8585e+06,404,0,0
158,0,0,3.52553e+06,323,0,0
159,0,0,5.01595e+06,417,0,0
160,0,0,4.85797e+06,403,0,0
161,0,0,4.88219e+06,405,0,0
162,0,0,4.14881e+06,347,0,0
163,0,0,4.32889e+06,384,0,0
164,0,0,4.94275e+06,410,0,0
165,0,0,3.98113e+06,352,0,0
166,0,0,5.12654e+06,429,0,0
167,0,0,4.88219e+06,405,0,0
168,0,0,4.88219e+06,405,0,0
169,0,0,3.23317e+06,283,0,0
170,0,0,5.38565e+06,459,0,0
171,0,0,4.88219e+06,405,0,0
172,0,0,3.71782e+06,311,0,0
173,0,0,2.55954e+06,236,0,0
174,0,0,5.07757e+06,424,0,0
175,0,0,4.34262e+06,363,0,0
176,0,0,528,1,0,0
177,0,0,4.21783e+06,371,0,0
178,0,0,7.78568e+06,650,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2.76716e+06,256,0,0
182,0,0,9.99504e+06,830,0,0
183,0,0,1.00082e+07,833,0,0
184,0,0,5.83434e+06,492,0,0
185,0,0,228416,33,0,0
186,0,0,9.89342e+06,835,0,0
187,0,0,9.99504e+06,830,0,0
188,0,0,9.99557e+06,831,0,0
189,0,0,9.26103e+06,778,0,0
190,0,0,9.40166e+06,799,0,0
191,0,0,1.00061e+07,829,0,0
192,0,0,4.00377e+06,338,0,0
193,0,0,3.6844e+06,326,0,0
194,0,0,9.09586e+06,758,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,4.21733e+06,370,0,0
198,0,0,9.99451e+06,829,0,0
199,0,0,1.00082e+07,833,0,0
200,0,0,1.00082e+07,833,0,0
201,0,0,8.55935e+06,729,0,0
202,0,0,9.99821e+06,836,0,0
203,0,0,1.00066e+07,830,0,0
204,0,0,638640,58,0,0
205,0,0,3.7439e+06,329,0,0
206,0,0,9.99504e+06,830,0,0
207,0,0,1.00082e+07,833,0,0
208,0,0,447696,42,0,0
209,0,0,4.04723e+06,355,0,0
210,0,0,1.00066e+07,830,0,0
211,0,0,187480,20,0,0
212,0,0,0,0,0,0
213,0,0,3.36843e+06,298,0,0
214,0,0,1.00187e+07,831,0,0
215,0,0,9.98451e+06,832,0,0
216,0,0,1.00208e+07,835,0,0
217,0,0,6.96493e+06,585,0,0
