"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"35.896009162","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s"
"35.922202636","10.0.0.1","10.0.0.2","MP4","","1","","",""
"35.953313397","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash3.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"40.368152688","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"40.437514902","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash4.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s"
"43.399197989","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"43.466509726","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash5.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s"
"48.086578875","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"48.156008547","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash6.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s"
"49.087873728","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"49.156092566","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash7.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s"
"50.445691819","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"50.513097229","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash8.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s"
"54.003164320","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"54.032671296","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash9.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s"
"57.165616201","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"57.234268654","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash10.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s"
"60.088903274","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"60.118724873","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash11.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s"
"62.066754028","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"62.136973131","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash12.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s"
"64.028840986","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"64.823568828","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash13.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s"
"66.930320935","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"68.893483896","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash14.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s"
"72.737736180","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"72.893051320","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash15.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s"
"77.308240553","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"77.373433895","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s"
"79.619454829","10.0.0.1","10.0.0.2","MP4","","1","","",""
"79.655818948","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash16.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"81.536850589","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"82.756463126","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash16.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash16.m4s"
"83.136326757","10.0.0.1","10.0.0.2","MP4","","1","","",""
"83.206388739","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash17.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"83.873224435","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"86.729478754","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash17.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash17.m4s"
"86.756165246","10.0.0.1","10.0.0.2","MP4","","1","","",""
"86.790602936","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash18.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"88.913573753","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"90.775426648","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash18.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash18.m4s"
"90.943762483","10.0.0.1","10.0.0.2","MP4","","1","","",""
"91.007106976","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash19.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"93.364562104","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"94.755795058","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash20.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s"
"98.723085678","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"98.794034948","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash21.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s"
"107.292232835","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"107.330623510","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"110.398684684","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","2","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"111.579805317","10.0.0.1","10.0.0.2","MP4","","2","","",""
"112.229667403","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash22.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"116.405253741","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"116.813354898","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","4","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash22.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash22.m4s"
"116.985861583","10.0.0.1","10.0.0.2","MP4","","4","","",""
"117.115794738","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash23.m4s HTTP/1.1 ","5","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"117.724272328","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","5","","",""
"117.903884875","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","6","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash23.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash23.m4s"
"117.959558520","10.0.0.1","10.0.0.2","MP4","","6","","",""
"118.055174766","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash24.m4s HTTP/1.1 ","7","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"120.834658759","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","7","","",""
"121.107635518","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash25.m4s HTTP/1.1 ","8","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash24.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash24.m4s"
"122.478845158","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","8","","",""
"122.703208128","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","9","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash25.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash25.m4s"
"122.783028705","10.0.0.1","10.0.0.2","MP4","","9","","",""
"122.883868726","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash26.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"123.839305178","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"124.725192147","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash26.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash26.m4s"
"124.751655711","10.0.0.1","10.0.0.2","MP4","","11","","",""
"124.837310827","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash27.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"128.535854253","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"128.881266338","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash28.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash27.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash27.m4s"
"133.080989863","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"133.385984382","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash29.m4s HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash28.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash28.m4s"
"136.976538479","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","14","","",""
"137.374889887","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash30.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash29.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash29.m4s"
"141.635208968","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"142.043343299","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash31.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash30.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash30.m4s"
"148.930156328","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
"149.426442641","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash32.m4s HTTP/1.1 ","17","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash31.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash31.m4s"
"154.618707652","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","17","","",""
"155.027610038","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash33.m4s HTTP/1.1 ","18","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash32.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash32.m4s"
"158.210587683","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","18","","",""
"158.588151711","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","19","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash33.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash33.m4s"
"158.740570070","10.0.0.1","10.0.0.2","MP4","","19","","",""
"158.854380484","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash34.m4s HTTP/1.1 ","20","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"160.546393156","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","20","","",""
"160.787490099","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","21","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash34.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash34.m4s"
"160.875386346","10.0.0.1","10.0.0.2","MP4","","21","","",""
"160.971455725","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash35.m4s HTTP/1.1 ","22","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"164.645838937","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","22","","",""
"164.746289815","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash36.m4s HTTP/1.1 ","23","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash35.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash35.m4s"
"167.117826113","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","23","","",""
"167.221446875","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","24","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash36.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash36.m4s"
"167.248995566","10.0.0.1","10.0.0.2","MP4","","24","","",""
"167.345205859","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash37.m4s HTTP/1.1 ","25","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"170.610987478","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","25","","",""
"170.706000148","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash38.m4s HTTP/1.1 ","26","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s"
"173.012892583","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","26","","",""
"173.105900529","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash39.m4s HTTP/1.1 ","27","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s"
"175.668872669","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","27","","",""
"176.389882360","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash40.m4s HTTP/1.1 ","28","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s"
"179.937779798","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","28","","",""
"180.422045478","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash41.m4s HTTP/1.1 ","29","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash40.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash40.m4s"
"181.910005077","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","29","","",""
"184.434002129","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash42.m4s HTTP/1.1 ","30","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash41.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash41.m4s"
"187.649469833","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","30","","",""
"188.437149437","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash43.m4s HTTP/1.1 ","31","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash42.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash42.m4s"
"190.950420974","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","31","","",""
