"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"96.103778603","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","9","","",""
"96.820922923","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash28.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s"
"99.828588806","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"100.578076659","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash29.m4s HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s"
"103.344867466","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","11","","",""
"104.500129180","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash30.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s"
"107.780933293","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"108.546850500","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash31.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s"
"113.769336625","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"113.836402719","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash32.m4s HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s"
"117.546110519","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","14","","",""
"117.593515990","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash33.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s"
"120.150543583","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"120.539492743","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash34.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s"
"123.306702678","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
"124.595101328","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash35.m4s HTTP/1.1 ","17","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s"
"127.703268516","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","17","","",""
"128.572034307","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash36.m4s HTTP/1.1 ","18","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s"
"131.849569453","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","18","","",""
"132.537179485","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash37.m4s HTTP/1.1 ","19","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s"
"135.954223842","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","19","","",""
"136.556380705","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash38.m4s HTTP/1.1 ","20","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash37.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash37.m4s"
"139.128937443","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","20","","",""
"140.542702984","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash39.m4s HTTP/1.1 ","21","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash38.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash38.m4s"
"143.115687030","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","21","","",""
"144.582680576","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash40.m4s HTTP/1.1 ","22","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash39.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash39.m4s"
"148.095200879","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","22","","",""
"148.540372733","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash41.m4s HTTP/1.1 ","23","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash40.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash40.m4s"
"150.210485671","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","23","","",""
"152.578931135","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash42.m4s HTTP/1.1 ","24","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash41.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash41.m4s"
"155.991710752","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","24","","",""
"156.614998603","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash43.m4s HTTP/1.1 ","25","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash42.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash42.m4s"
"159.363603935","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","25","","",""
"160.610193987","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash44.m4s HTTP/1.1 ","26","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash43.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash43.m4s"
"163.222260345","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","26","","",""
"164.513902461","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash45.m4s HTTP/1.1 ","27","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash44.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash44.m4s"
"166.471519738","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","27","","",""
"168.551402320","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash46.m4s HTTP/1.1 ","28","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash45.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash45.m4s"
"172.591553086","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","28","","",""
"172.627595629","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash47.m4s HTTP/1.1 ","29","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash46.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash46.m4s"
"177.066189021","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","29","","",""
"177.133434947","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash48.m4s HTTP/1.1 ","30","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash47.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash47.m4s"
"181.556036370","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","30","","",""
"181.626022516","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash49.m4s HTTP/1.1 ","31","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash48.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash48.m4s"
"183.959434811","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","31","","",""
"184.527419589","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash50.m4s HTTP/1.1 ","32","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash49.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash49.m4s"
"188.499489867","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","32","","",""
"212.685803023","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","33","","",""
"212.706351052","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","33","","",""
"212.757227720","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"212.768760487","10.0.0.1","10.0.0.2","MP4","","34","","",""
"212.793930561","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"212.955759464","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","34","","",""
"212.984923232","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash2.m4s HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"213.917915458","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","34","","",""
"213.972619971","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash2.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash2.m4s"
"213.984666822","10.0.0.1","10.0.0.2","MP4","","34","","",""
"214.205898358","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash3.m4s HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"218.959414252","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","34","","",""
