"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"51.790898796","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash16.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash15.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash15.m4s"
"52.840948231","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"52.904167984","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash17.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash16.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash16.m4s"
"54.346676563","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"54.405745989","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash18.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash17.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash17.m4s"
"57.374771005","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"57.436042801","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash19.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash18.m4s"
"59.732837864","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"59.796950942","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash20.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash19.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash19.m4s"
"62.932043988","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"63.000489423","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash21.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash20.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash20.m4s"
"68.837708512","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"68.874944499","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash22.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s"
"68.905177108","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash22.m4s HTTP/1.1 ","2","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash21.m4s"
"71.783843391","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","2","","",""
"71.880725295","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash23.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash22.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash22.m4s"
"72.879451773","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"72.959560083","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash24.m4s HTTP/1.1 ","4","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash23.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash23.m4s"
"75.571259299","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","4","","",""
"75.666648025","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash25.m4s HTTP/1.1 ","5","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash24.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash24.m4s"
"76.697743949","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","5","","",""
"76.793250403","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash26.m4s HTTP/1.1 ","6","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash25.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash25.m4s"
"78.393582675","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","6","","",""
"78.772792298","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash27.m4s HTTP/1.1 ","7","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash26.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash26.m4s"
"82.021919456","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","7","","",""
"82.747860775","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash28.m4s HTTP/1.1 ","8","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash27.m4s"
"85.759679959","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","8","","",""
"86.828578893","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash29.m4s HTTP/1.1 ","9","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash28.m4s"
"89.595110085","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","9","","",""
"90.810916885","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash30.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash29.m4s"
"94.103174455","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"94.789890490","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash31.m4s HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s"
"100.016928509","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","11","","",""
"100.090937829","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash32.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s"
"103.800021555","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"103.893681715","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash33.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s"
"106.459706428","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"106.765096440","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash34.m4s HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash33.m4s"
"109.540879016","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","14","","",""
"110.823687713","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash35.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash34.m4s"
"113.939883940","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"114.808746207","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash36.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash35.m4s"
"118.058020125","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
"118.760359668","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash37.m4s HTTP/1.1 ","17","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash36.m4s"
"122.118376681","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","17","","",""
"122.840670696","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash38.m4s HTTP/1.1 ","18","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash37.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash37.m4s"
"125.383299234","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","18","","",""
"126.820988683","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash39.m4s HTTP/1.1 ","19","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash38.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash38.m4s"
"129.314563153","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","19","","",""
"130.801819228","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash40.m4s HTTP/1.1 ","20","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash39.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash39.m4s"
"134.283755277","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","20","","",""
"134.748596012","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash41.m4s HTTP/1.1 ","21","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash40.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash40.m4s"
"136.450214593","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","21","","",""
"138.842214950","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash42.m4s HTTP/1.1 ","22","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash41.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash41.m4s"
"142.282385504","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","22","","",""
"142.828185562","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash43.m4s HTTP/1.1 ","23","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash42.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash42.m4s"
"145.610205918","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","23","","",""
"146.783313016","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash44.m4s HTTP/1.1 ","24","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash43.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash43.m4s"
"149.424229267","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","24","","",""
"150.755008898","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash45.m4s HTTP/1.1 ","25","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash44.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash44.m4s"
"152.739857691","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","25","","",""
"154.840202766","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash46.m4s HTTP/1.1 ","26","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash45.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash45.m4s"
"158.818234848","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","26","","",""
"158.911806608","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash47.m4s HTTP/1.1 ","27","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash46.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash46.m4s"
"163.365895663","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","27","","",""
"163.458125315","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash48.m4s HTTP/1.1 ","28","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash47.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash47.m4s"
"167.904801319","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","28","","",""
"167.999655401","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash49.m4s HTTP/1.1 ","29","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash48.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash48.m4s"
"170.281535594","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","29","","",""
"170.774460170","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash50.m4s HTTP/1.1 ","30","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash49.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash49.m4s"
"174.768705800","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","30","","",""
"174.861265151","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash51.m4s HTTP/1.1 ","31","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash50.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash50.m4s"
"177.951111036","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","31","","",""
"178.846270488","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash52.m4s HTTP/1.1 ","32","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash51.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash51.m4s"
"181.369143455","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","32","","",""
"182.834488015","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash53.m4s HTTP/1.1 ","33","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash52.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash52.m4s"
"185.359610176","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","33","","",""
"186.815488284","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash54.m4s HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash53.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash53.m4s"
"191.114546903","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","34","","",""
"191.182541426","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash55.m4s HTTP/1.1 ","35","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash54.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash54.m4s"
"195.553912899","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","35","","",""
"195.647816211","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash56.m4s HTTP/1.1 ","36","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash55.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash55.m4s"
"198.249204484","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","36","","",""
"198.827930576","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash57.m4s HTTP/1.1 ","37","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash56.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash56.m4s"
