"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"38.596355934","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash3.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"43.364618030","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"43.404302580","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash4.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s"
"46.647629087","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"46.715143758","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash5.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash4.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash4.m4s"
"57.812378042","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s"
"57.957936882","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","4","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s"
"58.102885761","10.0.0.1","10.0.0.2","MP4","","4","","",""
"58.318669207","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash6.m4s HTTP/1.1 ","5","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"59.324355663","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","5","","",""
"59.552177340","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","6","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s"
"59.712053508","10.0.0.1","10.0.0.2","MP4","","6","","",""
"59.941291349","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash7.m4s HTTP/1.1 ","7","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"61.233658617","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","7","","",""
"61.478827539","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash8.m4s HTTP/1.1 ","8","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash7.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash7.m4s"
"63.587636135","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","8","","",""
"63.862053154","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","9","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash8.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash8.m4s"
"64.067445311","10.0.0.1","10.0.0.2","MP4","","9","","",""
"64.345281012","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash9.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"67.073188465","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"67.383440530","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash10.m4s HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s"
"70.015927230","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","11","","",""
"70.356614441","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash11.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s"
"72.666539461","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"73.018762025","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash12.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s"
"75.488566810","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"75.882270674","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s"
"76.212073019","10.0.0.1","10.0.0.2","MP4","","14","","",""
"76.600067944","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash13.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"79.050621757","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"79.481964039","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash14.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash13.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash13.m4s"
"82.746722194","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
"83.216825651","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash15.m4s HTTP/1.1 ","17","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash14.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash14.m4s"
"86.461397590","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","17","","",""
"86.962754774","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash16.m4s HTTP/1.1 ","18","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash15.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash15.m4s"
"89.410475038","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","18","","",""
"89.934881449","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","19","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash16.m4s; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash16.m4s"
"90.391795861","10.0.0.1","10.0.0.2","MP4","","19","","",""
"90.910964477","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash17.m4s HTTP/1.1 ","20","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"93.060366326","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","20","","",""
"93.572839861","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash18.m4s HTTP/1.1 ","21","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash17.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash17.m4s"
"96.619658883","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","21","","",""
"97.161549622","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash19.m4s HTTP/1.1 ","22","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash18.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash18.m4s"
"100.131389012","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","22","","",""
"100.736820723","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash20.m4s HTTP/1.1 ","23","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash19.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash19.m4s"
"104.212248517","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","23","","",""
"104.817775901","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash21.m4s HTTP/1.1 ","24","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash20.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash20.m4s"
"109.682973681","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","24","","",""
"110.370528594","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash22.m4s HTTP/1.1 ","25","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash21.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash21.m4s"
"114.271656797","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","25","","",""
"114.980757402","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash23.m4s HTTP/1.1 ","26","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash22.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash22.m4s"
"117.856073527","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","26","","",""
"118.601312468","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","27","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash23.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash23.m4s"
"119.285246117","10.0.0.1","10.0.0.2","MP4","","27","","",""
"120.043361921","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash24.m4s HTTP/1.1 ","28","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"123.072771723","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","28","","",""
"123.856168275","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash25.m4s HTTP/1.1 ","29","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash24.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash24.m4s"
"126.798290281","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","29","","",""
"127.580884614","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash26.m4s HTTP/1.1 ","30","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash25.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash25.m4s"
"128.238799411","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","30","","",""
"128.337139735","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4 HTTP/1.1 ","31","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash26.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash26.m4s"
"128.363342272","10.0.0.1","10.0.0.2","MP4","","31","","",""
"128.443832622","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_270_dash27.m4s HTTP/1.1 ","32","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dashinit.mp4"
"129.107263184","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","32","","",""
"129.207480021","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","33","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash27.m4s; resolution=480x270","resolution=480x270","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_270_dash27.m4s"
"129.233769260","10.0.0.1","10.0.0.2","MP4","","33","","",""
"129.332971465","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash28.m4s HTTP/1.1 ","34","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"131.202308650","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","34","","",""
"131.300544737","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","35","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s"
"131.328756678","10.0.0.1","10.0.0.2","MP4","","35","","",""
"131.426315354","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash29.m4s HTTP/1.1 ","36","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4"
"133.819026723","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","36","","",""
"133.916781360","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","37","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash29.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash29.m4s"
"133.944256479","10.0.0.1","10.0.0.2","MP4","","37","","",""
"134.041676159","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash30.m4s HTTP/1.1 ","38","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"137.335849313","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","38","","",""
"137.422445445","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash31.m4s HTTP/1.1 ","39","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash30.m4s"
"142.649727821","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","39","","",""
"142.739634618","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash32.m4s HTTP/1.1 ","40","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash31.m4s"
"146.450745010","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","40","","",""
"146.549220043","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash33.m4s HTTP/1.1 ","41","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash32.m4s"
"149.116825669","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","41","","",""
