"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"53.144357736","10.0.0.1","10.0.0.2","MP4","","1","","",""
"53.174912345","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash3.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"57.589939826","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"57.659445550","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash4.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash3.m4s"
"60.621059150","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"60.685478344","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash5.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash4.m4s"
"65.307777759","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"65.341038598","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash6.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash5.m4s"
"66.275060878","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"66.338284556","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash7.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash6.m4s"
"67.627690438","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"67.694808812","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash8.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash7.m4s"
"71.187615702","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"71.220091707","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash9.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash8.m4s"
"74.351360659","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"74.418625953","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash10.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash9.m4s"
"77.273160285","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"77.339352642","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash11.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash10.m4s"
"79.287710326","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"79.317602328","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash12.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash11.m4s"
"81.211479627","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"81.272042027","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash13.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash12.m4s"
"83.378838632","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"83.445492834","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash14.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash13.m4s"
"86.776199270","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"86.844766975","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash15.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash14.m4s"
"89.772109579","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"89.836034779","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash16.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash15.m4s"
"90.838454505","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"90.905664851","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash17.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash16.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash16.m4s"
"92.195587707","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"92.262529793","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash18.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash17.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash17.m4s"
"95.084664877","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"95.152825404","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash19.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash18.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash18.m4s"
"97.340499129","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"97.408026407","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash20.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash19.m4s"
"100.461554257","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"100.528595551","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash21.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash20.m4s"
"106.217179276","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"106.285677354","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash22.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"106.316225871","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash22.m4s HTTP/1.1 ","2","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash21.m4s"
"109.035413873","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","2","","",""
"109.101650940","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash23.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash22.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash22.m4s"
"110.041181685","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"110.127479378","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash24.m4s HTTP/1.1 ","4","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash23.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash23.m4s"
"112.418297570","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","4","","",""
"112.516807255","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash25.m4s HTTP/1.1 ","5","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash24.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash24.m4s"
"113.528291674","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","5","","",""
"114.126485896","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash26.m4s HTTP/1.1 ","6","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash25.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash25.m4s"
"115.614377311","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","6","","",""
"118.136150141","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash27.m4s HTTP/1.1 ","7","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash26.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash26.m4s"
"120.972430071","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","7","","",""
"122.147188303","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash28.m4s HTTP/1.1 ","8","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash27.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash27.m4s"
"125.056624183","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","8","","",""
"126.159266316","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash29.m4s HTTP/1.1 ","9","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash28.m4s"
"128.813489404","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","9","","",""
"130.070497445","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash30.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash29.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash29.m4s"
"133.168921995","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"134.073125704","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash31.m4s HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash30.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash30.m4s"
"138.949760249","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","11","","",""
"139.051091143","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash32.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash31.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash31.m4s"
"142.663950027","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"142.762648382","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash33.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash32.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash32.m4s"
"145.069835499","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"146.075349080","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash34.m4s HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash33.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash33.m4s"
"148.612430370","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","14","","",""
"150.087089281","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash35.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash34.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash34.m4s"
"153.044012659","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"154.093042364","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash36.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash35.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash35.m4s"
"157.126943009","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
"158.103818417","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash37.m4s HTTP/1.1 ","17","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash36.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash36.m4s"
"161.368107975","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","17","","",""
"162.116198454","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash38.m4s HTTP/1.1 ","18","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash37.m4s"
"164.423251176","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","18","","",""
"166.126387253","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash39.m4s HTTP/1.1 ","19","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash38.m4s"
"168.687741340","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","19","","",""
"170.136546588","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash40.m4s HTTP/1.1 ","20","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash39.m4s"
"173.687492366","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","20","","",""
"174.145683059","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash41.m4s HTTP/1.1 ","21","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash40.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash40.m4s"
"175.633483500","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","21","","",""
"178.159581960","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash42.m4s HTTP/1.1 ","22","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash41.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash41.m4s"
"181.376045771","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","22","","",""
"182.068031489","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash43.m4s HTTP/1.1 ","23","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash42.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash42.m4s"
"184.582150985","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","23","","",""
"186.079758251","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash44.m4s HTTP/1.1 ","24","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash43.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash43.m4s"
"188.508000154","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","24","","",""
"190.083088823","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash45.m4s HTTP/1.1 ","25","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash44.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash44.m4s"
"191.820871870","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","25","","",""
"194.089873082","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash46.m4s HTTP/1.1 ","26","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash45.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash45.m4s"
"197.851608212","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","26","","",""
"198.066148692","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash47.m4s HTTP/1.1 ","27","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash46.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash46.m4s"
"202.264034621","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","27","","",""
