"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.0.2",39472,"10.0.0.1",1337,1313,1933995,644,42783,669,1891212,123.209241816,3.1768205850000015,107737.90676630227,4762527.68929977
"10.0.0.2",39478,"10.0.0.1",1337,1368,2015965,671,44565,697,1971400,127.156601948,3.310373475000006,107697.81799317957,4764175.43793906
"10.0.0.2",39490,"10.0.0.1",1337,1413,2083494,693,46017,720,2037477,131.23606386,3.418867315,107677.76754155784,4767607.075152023
"10.0.0.2",43262,"10.0.0.1",1337,1072,1573540,527,35061,545,1538479,135.195246928,2.6032899780000207,107743.6637371781,4727799.09422749
"10.0.0.2",43264,"10.0.0.1",1337,1053,1541936,517,34401,536,1507535,139.175635644,2.5518096360000015,107848.17022299222,4726167.59097464
"10.0.0.2",58288,"10.0.0.1",1337,1462,2162124,719,47733,743,2114391,143.15599379,3.5447209700000144,107727.52022848175,4771920.877033074
"10.0.0.2",58296,"10.0.0.1",1337,679,978878,333,22257,346,956621,147.113581435,1.6506713560000037,107868.83733869046,4636276.005022033
"10.0.0.2",58306,"10.0.0.1",1337,1403,2068361,688,45687,715,2022674,151.191314569,3.3945934309999757,107670.036906992,4766812.971541426
"10.0.0.2",60574,"10.0.0.1",1337,1140,1677689,560,37239,580,1640450,155.175192936,2.771152059000002,107504.74663866137,4735792.089567175
"10.0.0.2",60576,"10.0.0.1",1337,1069,1565568,525,34929,544,1530639,159.153460495,2.591335296000011,107833.20878287408,4725406.2486246275
"10.0.0.2",53908,"10.0.0.1",1337,801,1159916,394,26283,407,1133633,163.236202807,1.941958330999995,108274.20786713087,4670061.069399961
"10.0.0.2",53912,"10.0.0.1",1337,1663,2459259,817,54201,846,2405058,167.216073951,4.021154784999993,107831.71083527459,4784810.5901747905
"10.0.0.2",53918,"10.0.0.1",1337,1828,2705686,898,59547,930,2646139,171.252003918,4.412314337999987,107965.1093525516,4797734.335853218
"10.0.0.2",44122,"10.0.0.1",1337,1820,2701013,893,59217,927,2641796,175.693135824,4.408725959000009,107454.17256722694,4793758.60430974
"10.0.0.2",44124,"10.0.0.1",1337,955,1393626,469,31233,486,1362393,180.103975943,2.3158560459999933,107892.71657518247,4706313.252425722
"10.0.0.2",33574,"10.0.0.1",1337,1635,2422916,803,53277,832,2369639,183.182326766,3.9590431160000037,107656.31681996555,4788306.528763751
"10.0.0.2",33588,"10.0.0.1",1337,1259,1851911,617,41001,642,1810910,187.150825862,3.0491495509999993,107573.60192202657,4751252.687900714
"10.0.0.2",33600,"10.0.0.1",1337,1025,1497898,504,33543,521,1464355,191.23211179,2.4819814180000037,108116.84489412225,4719954.756728152
"10.0.0.2",50926,"10.0.0.1",1337,1024,1501121,504,33543,520,1467578,195.214241168,2.4881829809999942,107847.3737860522,4718553.293569058
"10.0.0.2",50942,"10.0.0.1",1337,1759,2603612,864,57303,895,2546309,199.191014699,4.248484347000016,107902.95139576239,4794762.163684141
"10.0.0.2",42430,"10.0.0.1",1337,1790,2650071,879,58293,911,2591778,203.44365982,4.425656951999997,105372.83053293469,4685004.785703059
"10.0.0.2",42446,"10.0.0.1",1337,1056,1545674,519,34533,537,1511141,207.899120498,2.6291172180000046,105078.61654420898,4598170.031078462
"10.0.0.2",42454,"10.0.0.1",1337,552,788030,271,18165,281,769865,211.11627729,1.4519695900000045,100084.74075548617,4241769.278377229
"10.0.0.2",57934,"10.0.0.1",1337,1466,2168307,720,47799,746,2120508,215.196080441,3.6893493530000114,103647.54416359519,4598118.089902652
"10.0.0.2",57940,"10.0.0.1",1337,902,1328191,444,29583,458,1298608,219.212909913,2.2896435270000097,103362.81487017652,4537328.137542851
"10.0.0.2",32772,"10.0.0.1",1337,1034,1513357,508,33807,526,1479550,223.171274434,2.6111007700000073,103579.30383514047,4533107.314736064
